ConsumosCalculados;Tarifa;Departamento;Provincia;Distrito;Cartera
195.0;4;11;50;152;0
16.0;4;12;55;114;0
19.0;4;12;55;37;0
0.0;4;11;44;0;0
64.0;4;11;44;121;0
84.0;4;11;42;112;0
36.0;4;11;44;23;0
5.0;4;11;44;158;0
1.0;4;11;50;152;0
0.0;4;11;44;81;0
54.0;4;11;42;71;0
136.0;4;11;51;116;0
203.0;4;11;51;116;0
34.0;4;11;38;32;0
4.0;4;11;38;72;0
109.0;4;11;49;150;0
72.0;4;11;44;67;0
11.0;4;11;50;152;0
192.0;4;11;44;121;0
12.0;4;11;38;148;0
13.0;4;11;44;73;0
1.0;4;11;50;152;0
75.0;4;11;44;121;0
34.0;4;11;44;158;0
910.0;10;11;44;81;1
148.0;4;11;44;23;0
90.0;4;11;44;23;0
50.0;4;11;38;135;0
0.0;9;11;2;48;0
4.0;4;11;44;158;0
75.0;4;12;55;165;0
121.0;4;11;51;116;0
41.0;4;11;44;81;0
183.0;4;11;44;121;0
22.0;4;11;38;72;0
122.0;4;11;50;152;0
17.0;4;12;59;173;0
0.0;4;11;42;112;0
7.0;4;11;44;158;0
104.0;4;11;44;121;0
307.0;4;11;44;121;0
0.0;4;11;50;152;0
169.0;4;11;44;25;0
173.0;4;11;50;152;0
74.0;4;12;59;173;0
0.0;4;12;13;174;0
0.0;4;11;44;158;0
183.0;4;11;44;40;0
0.0;4;11;50;89;0
63.0;4;11;44;25;0
74.0;4;11;44;23;0
159.0;4;11;38;32;0
39.0;4;11;44;73;0
123.0;4;11;49;150;0
76.0;4;11;51;116;0
18.0;4;11;50;124;0
0.0;4;11;22;156;0
15.0;4;11;38;72;0
88.0;4;12;55;69;0
0.0;4;11;42;36;0
70.0;4;11;44;121;0
47.0;4;11;44;158;0
8641.0;4;11;44;25;0
66.0;4;12;55;165;0
27.0;4;11;22;77;0
109.0;4;11;38;32;0
271.0;4;11;50;152;0
24.0;4;11;42;71;0
138.0;4;11;50;61;0
6.0;4;11;22;57;0
11.0;4;11;42;157;0
190.0;4;11;44;121;0
0.0;4;12;13;174;0
80.0;4;11;22;51;0
94.0;4;11;42;112;0
0.0;4;11;38;72;0
49.0;4;12;55;165;0
258.0;4;11;50;152;0
0.0;4;11;2;154;0
91.0;4;12;55;114;0
169.0;4;12;55;165;0
65.0;4;11;38;32;0
72.0;4;11;51;116;0
200.0;4;12;55;165;0
38.0;4;11;38;32;0
0.0;4;11;38;98;0
4.0;4;11;2;108;0
102.0;4;11;50;152;0
30.0;4;11;44;25;0
16.0;4;11;44;158;0
98.0;4;11;44;121;0
30.0;4;11;50;11;0
0.0;4;11;44;158;0
80.0;4;11;50;89;0
13.0;4;11;44;158;0
30.0;4;11;38;144;0
68.0;4;11;50;89;0
515.0;4;11;51;116;0
79.0;4;11;44;23;0
83.0;4;12;55;134;0
67.0;4;11;50;89;0
124.0;4;11;44;121;0
82.0;4;11;51;42;0
197.0;4;11;44;25;0
120.0;4;11;44;158;0
140.0;4;11;44;121;0
5.0;4;11;22;51;0
30.0;4;11;44;23;0
3.0;4;11;22;51;0
0.0;4;12;59;173;0
27.0;4;11;38;72;0
10.0;4;11;44;23;0
37.0;4;11;50;131;0
199.0;4;11;50;89;0
0.0;4;11;44;158;0
2493.0;4;11;51;100;0
182.0;4;11;51;116;0
183.0;4;11;44;73;0
14.0;4;11;51;116;0
63.0;4;11;51;116;0
51.0;4;11;44;158;0
69.0;4;11;51;116;0
56.0;4;11;44;23;0
0.0;4;12;55;165;0
1.0;4;12;55;165;0
1.0;4;11;22;77;0
32.0;4;11;44;121;0
158.0;4;11;44;121;0
108.0;4;11;50;152;0
66.0;4;12;55;165;0
64.0;4;11;42;112;0
67.0;4;11;44;121;0
132.0;4;11;50;152;0
128.0;4;11;44;121;0
16.0;4;11;44;23;0
94.0;4;11;44;23;0
165.0;4;11;51;116;0
50.0;4;11;51;116;0
22.0;4;11;22;57;0
0.0;4;11;44;158;0
1.0;4;11;44;158;0
62.0;4;11;49;150;0
5.0;4;11;22;51;0
3.0;4;11;44;73;0
60.0;4;11;44;158;0
164.0;4;11;44;25;0
109.0;4;11;44;23;0
64.0;4;11;38;72;0
153.0;4;11;44;121;0
9.0;4;11;2;8;0
2517.0;4;11;50;124;0
80.0;4;11;50;89;0
194.0;4;11;44;23;0
76.0;4;11;51;116;0
155.0;4;11;50;152;0
0.0;4;11;22;17;0
1.0;4;11;44;40;0
60.0;4;11;50;89;0
22.0;4;11;50;61;0
4.0;4;11;2;8;0
143.0;4;11;38;32;0
0.0;4;12;55;134;0
72.0;4;12;55;165;0
101.0;4;11;44;121;0
19.0;4;11;50;61;0
38.0;4;11;44;158;0
66.0;4;12;55;165;0
0.0;4;11;42;3;0
77.0;4;11;2;76;0
103.0;4;12;59;173;0
24.0;4;11;50;61;0
121.0;4;12;59;91;0
210.0;4;12;55;165;0
0.0;4;11;22;43;0
62.0;4;11;44;23;0
20.0;4;11;44;73;0
104.0;4;11;44;121;0
68.0;4;11;50;124;0
166.0;4;11;44;121;0
216.0;4;11;44;121;0
0.0;4;11;42;112;0
91.0;4;11;44;121;0
140.0;4;11;44;121;0
121.0;4;11;50;152;0
62.0;4;11;44;121;0
113.0;4;11;22;51;0
10.0;4;11;44;158;0
332.0;4;11;50;152;0
0.0;9;11;38;32;0
46.0;4;11;44;121;0
4.0;4;12;59;2;0
16.0;4;11;42;71;0
0.0;4;12;13;174;0
66.0;4;11;44;158;0
0.0;4;11;49;38;0
164.0;4;11;44;121;0
63.0;4;12;13;18;0
95.0;4;12;55;165;0
8.0;4;11;2;48;0
2.0;4;11;49;38;0
142.0;4;11;50;152;0
46.0;4;12;55;165;0
11.0;4;12;55;37;0
68.0;4;11;38;32;0
37.0;4;11;44;158;0
21.0;4;12;55;37;0
3.0;4;12;59;173;0
188.0;4;11;44;23;0
37.0;4;11;38;32;0
57.0;4;11;2;108;0
46.0;4;11;44;23;0
13.0;4;11;50;79;0
8.0;4;11;44;23;0
0.0;4;11;2;149;0
204.0;4;11;50;152;0
9.0;4;11;44;158;0
22.0;4;11;49;166;0
129.0;4;12;55;165;0
0.0;4;11;44;23;0
135.0;4;11;44;158;0
21.0;4;11;42;112;0
45.0;4;11;38;98;0
1262.0;4;11;44;73;0
6.352;2;11;51;116;1
4.0;4;11;50;152;0
0.0;4;11;38;32;0
86.0;4;11;51;42;0
127.0;4;11;2;96;0
1.0;4;12;59;173;0
0.0;4;11;38;28;0
53.0;4;11;50;124;0
1.0;4;12;55;165;0
196.0;4;12;55;165;0
323.0;4;11;44;23;0
122.0;4;11;51;85;0
70.0;4;11;44;121;0
199.0;4;11;44;121;0
13.0;4;11;2;48;0
2860.0;4;11;50;152;0
65.0;4;11;44;67;0
3.0;4;11;44;73;0
4.0;4;11;22;57;0
14.0;4;11;2;108;0
98.0;4;12;59;173;0
119.0;4;11;51;116;0
32.0;4;12;59;173;0
31.0;4;11;22;51;0
144.0;4;11;42;112;0
36.0;4;11;38;14;0
82.0;4;12;55;165;0
157.0;4;11;50;11;0
64.0;4;11;38;135;0
0.0;4;11;44;121;0
225.0;4;11;44;121;0
0.0;4;12;55;165;0
853.008;4;11;51;116;0
7.75;9;11;38;32;0
47.0;4;11;38;98;0
6.0;4;11;2;108;0
39.0;4;11;50;61;0
13.0;4;8;34;139;0
136.0;4;11;50;11;0
14.0;4;11;44;158;0
21.0;4;11;42;71;0
15.0;4;11;50;152;0
38.0;4;11;38;171;0
120.0;4;11;50;89;0
207.0;4;11;44;121;0
12.0;4;11;2;108;0
2.0;4;11;44;73;0
35.0;4;12;55;37;0
71.0;4;11;38;32;0
82.0;4;12;55;136;0
8.0;4;11;44;158;0
111.0;4;11;50;152;0
9.0;4;11;51;42;0
0.0;4;11;44;121;0
79.0;4;11;50;152;0
2.0;4;12;55;37;0
88.0;4;11;42;36;0
27.0;4;11;42;36;0
164.0;4;11;44;23;0
166.0;4;11;42;36;0
32.0;4;11;2;8;0
57.0;4;11;51;116;0
10.0;4;11;44;67;0
81.0;4;11;44;25;0
97.5;4;11;50;152;0
4.0;4;11;2;8;0
147.0;4;11;44;121;0
0.0;4;11;38;32;0
60.0;4;11;44;121;0
45.0;4;11;50;152;0
108.0;4;11;44;73;0
36.0;4;11;50;152;0
31.0;4;12;55;165;0
0.0;4;11;2;111;0
2.0;4;11;22;57;0
238.0;4;12;55;165;0
10.0;4;11;38;135;0
5.0;4;11;49;166;0
90.0;4;11;44;23;0
50.0;4;11;44;73;0
0.0;4;11;49;166;0
0.0;4;11;38;135;0
166.0;4;11;44;121;0
27.0;4;11;51;116;0
9.0;4;11;44;73;0
369.0;4;11;44;23;0
96.0;4;11;50;152;0
55.0;4;11;38;32;0
26.0;4;11;42;112;0
75.0;4;11;42;112;0
10.0;4;11;50;152;0
57.0;4;11;42;112;0
35.0;4;11;38;32;0
523.0;4;11;44;23;0
11.0;4;11;2;48;0
103.0;4;11;50;124;0
0.0;4;11;2;108;0
8.0;4;11;44;23;0
193.0;4;11;51;116;0
107.0;4;11;44;158;0
34.0;4;11;38;32;0
69.0;4;11;50;152;0
3.0;4;11;2;8;0
13.0;4;11;44;121;0
78.0;4;11;44;23;0
15.0;4;11;42;36;0
214.0;4;11;44;121;0
5.0;4;11;38;148;0
275.0;4;11;50;152;0
122.0;4;11;44;25;0
59.0;4;11;44;67;0
154.0;4;11;50;152;0
55.0;4;11;44;158;0
0.0;4;11;50;61;0
7.0;4;11;44;158;0
6.0;4;11;42;112;0
19.0;4;11;44;158;0
0.0;4;11;44;23;0
23.0;4;11;44;81;0
266.0;4;11;42;112;0
27.0;4;11;50;79;0
97.0;4;11;44;121;0
63.0;4;11;50;92;0
254.0;4;11;38;28;0
15.0;4;11;38;32;0
13.0;4;11;22;77;0
64.0;4;11;44;121;0
387.0;4;11;51;116;0
25.0;4;11;22;57;0
48.0;4;11;44;45;0
116.0;4;11;51;42;0
67.0;4;11;42;71;0
3029.0;4;11;44;121;0
4.0;4;11;2;8;0
159.0;4;11;51;116;0
94.0;4;11;50;152;0
82.0;4;11;50;152;0
116.0;4;12;55;165;0
7.0;4;11;44;121;0
163.0;4;11;44;121;0
10.0;4;11;38;131;0
12.0;4;11;22;51;0
57.0;4;11;44;158;0
0.0;4;11;38;32;0
14.0;4;11;44;121;0
83.0;4;11;42;112;0
129.0;4;12;55;165;0
70.0;4;11;51;85;0
64.0;4;11;44;158;0
68.0;4;11;44;73;0
5.0;4;11;38;148;0
91.0;4;11;44;121;0
0.0;4;12;55;165;0
28.0;4;12;55;37;0
68.0;4;11;22;51;0
33.0;4;11;44;121;0
286.0;4;11;51;116;0
221.0;4;11;44;121;0
29.0;4;11;44;23;0
0.0;4;11;42;112;0
13.0;4;11;22;51;0
85.0;4;11;50;152;0
62.0;4;11;44;121;0
94.0;4;11;51;100;0
165.0;4;11;44;0;0
72.0;4;11;51;85;0
167.0;4;12;59;173;0
43.0;4;12;55;134;0
125.0;4;11;44;121;0
12.0;4;11;22;57;0
103.0;4;11;42;112;0
149.0;4;11;42;71;0
22.0;4;11;50;152;0
6.0;4;11;42;112;0
10.0;4;11;50;61;0
30.0;4;11;44;158;0
38.0;4;11;44;158;0
96.0;4;11;38;32;0
141.0;4;11;38;98;0
131.0;4;11;44;23;0
86.0;4;12;55;165;0
33.0;4;11;44;25;0
29.0;4;12;13;174;0
163.0;4;11;49;150;0
72.0;4;11;44;121;0
0.0;4;11;38;98;0
66.0;4;11;51;100;0
115.0;4;11;44;158;0
0.0;4;11;2;8;0
87.0;4;11;42;36;0
18.0;4;11;44;158;0
85.0;4;11;44;121;0
89.0;4;11;51;116;0
97.0;4;11;44;121;0
84.0;4;11;50;152;0
352.0;4;11;44;23;0
149.0;4;11;50;89;0
140.0;4;11;50;89;0
76.0;4;12;55;165;0
79.0;4;11;44;158;0
0.0;7;11;44;121;0
0.0;4;11;44;121;0
37.0;4;11;2;154;0
1.0;4;11;38;32;0
1.0;4;11;42;112;0
34.0;4;11;44;121;0
0.0;4;12;55;165;0
624.0;4;11;49;166;0
14.0;4;11;42;112;0
0.0;4;11;44;158;0
78.0;4;11;42;112;0
0.0;4;11;44;67;0
90.0;4;11;51;85;0
225.0;4;12;55;165;0
0.0;4;11;50;152;0
15.0;4;11;50;11;0
82.0;4;12;55;165;0
1.0;4;11;50;152;0
102.0;4;11;44;121;0
180.0;4;11;50;152;0
192.0;4;11;44;121;0
253.0;4;11;22;57;0
20.0;4;11;44;158;0
13.0;4;11;38;32;0
285.0;4;11;51;116;0
53.0;4;11;44;45;0
35.0;4;11;44;81;0
65.0;4;12;55;165;0
104.0;4;11;44;121;0
5.0;4;11;44;158;0
161.0;4;11;42;36;0
37.0;4;11;44;23;0
73.0;4;11;49;150;0
72.0;4;11;44;158;0
63.0;4;12;13;174;0
55.0;4;11;50;152;0
15.0;4;11;44;67;0
36.0;4;11;42;3;0
52.0;4;11;50;152;0
114.0;4;11;50;152;0
40.0;4;11;50;79;0
41.0;4;11;50;152;0
83.0;4;11;38;32;0
29.0;4;12;55;165;0
2.0;4;11;2;108;0
98.0;4;12;59;173;0
52.0;4;11;44;81;0
57.0;4;11;38;98;0
114.0;4;11;44;23;0
274.0;4;11;42;112;0
13.0;4;11;2;108;0
0.0;4;11;44;40;0
9.0;4;11;2;111;0
150.0;4;11;44;121;0
94.0;4;11;50;11;0
801.0;4;11;44;121;0
56.0;4;11;50;152;0
0.0;4;11;44;25;0
4.0;4;11;2;154;0
11.0;4;11;50;152;0
87.0;4;11;38;28;0
48.0;4;11;44;158;0
43.0;4;12;55;165;0
61.0;4;11;44;67;0
32.0;4;11;42;112;0
293.0;4;11;44;121;0
228.0;4;12;59;173;0
52.0;4;11;44;25;0
8.0;4;11;44;40;0
327.0;4;11;44;121;0
4.0;4;11;38;28;0
83.0;4;11;44;121;0
656.0;4;11;2;8;0
0.0;4;11;44;23;0
102.0;4;11;44;23;0
118.0;4;11;44;121;0
66.0;4;11;38;28;0
32.0;4;11;50;124;0
6.0;4;11;38;32;0
0.0;4;11;44;25;0
36.0;4;11;38;32;0
63.0;4;11;44;81;0
26.0;4;11;38;171;0
24.0;4;11;2;8;0
93.0;4;11;44;23;0
60.0;4;12;55;165;0
170.0;4;11;44;121;0
7.0;4;11;44;67;0
0.0;4;11;38;32;0
11.0;4;11;22;137;0
34.0;4;11;44;23;0
53.0;4;11;50;89;0
45.0;4;11;44;25;0
22.0;4;11;44;158;0
26.0;4;11;44;121;0
76.0;4;11;51;42;0
28.0;4;11;44;121;0
23.0;4;11;38;98;0
6.0;4;11;38;135;0
155.0;4;11;44;121;0
0.0;4;11;22;77;0
0.0;4;11;50;152;0
77.0;4;11;44;25;0
92.0;4;11;42;112;0
122.0;4;11;44;23;0
36.0;4;11;51;116;0
82.0;4;11;44;25;0
82.0;4;11;51;116;0
34.0;4;11;2;154;0
62.0;4;11;44;121;0
18.0;4;11;44;158;0
188.0;4;11;50;89;0
106.0;4;11;44;121;0
65.0;4;11;44;121;0
128.0;4;12;55;165;0
70.0;4;11;49;150;0
71.0;4;11;44;121;0
25.0;4;11;42;112;0
0.0;4;12;55;114;0
23.0;4;11;42;112;0
2.0;4;11;2;8;0
139.0;4;11;44;121;0
31.0;4;11;2;48;0
11.0;4;11;50;79;0
7.0;4;11;44;25;0
0.0;4;11;44;121;0
58.0;4;11;38;32;0
123.0;4;11;44;121;0
37.0;4;11;42;112;0
50.0;4;11;38;32;0
46.0;4;11;50;152;0
90.0;4;11;50;92;0
10.0;4;11;38;98;0
232.0;4;11;44;67;0
0.0;4;11;44;121;0
1.0;4;11;38;135;0
1.0;4;12;59;173;0
53.0;4;11;44;121;0
107.0;4;11;51;116;0
12.0;4;11;22;43;0
56.0;4;11;44;121;0
78.0;4;11;50;152;0
149.0;4;11;51;85;0
19.0;4;11;42;71;0
739.0;4;11;44;121;0
123.0;4;12;55;114;0
134.0;4;8;9;119;0
151.0;4;11;50;152;0
63.0;4;11;44;121;0
82.0;4;11;38;32;0
17.0;4;11;50;152;0
67.0;4;11;38;32;0
97.0;4;11;44;121;0
56.0;4;11;42;71;0
257.0;4;11;44;121;0
50.0;4;11;44;158;0
6.0;4;11;42;167;0
3.0;4;11;42;36;0
170.0;4;11;50;152;0
85.0;4;11;44;0;0
87.0;4;11;50;152;0
122.0;4;11;44;67;0
6.0;4;11;22;57;0
32.0;4;11;44;25;0
93.0;4;11;42;36;0
115.0;4;11;44;121;0
98.0;4;11;50;152;0
230.0;4;11;44;121;0
2.0;4;11;38;32;0
99.0;4;11;50;152;0
0.0;4;11;2;8;0
77.0;4;11;42;36;0
10.0;4;11;2;149;0
6.0;4;11;44;121;0
11.0;4;11;50;11;0
79.0;4;11;44;158;0
3.0;4;11;51;85;0
0.0;4;11;51;68;0
67.0;4;11;38;131;0
30.0;4;11;2;8;0
101.0;4;11;44;23;0
17.0;4;11;44;121;0
60.0;4;11;44;121;0
610.0;4;11;44;23;0
2.0;4;11;38;171;0
32.0;4;11;44;121;0
47.0;4;12;59;173;0
32.0;4;11;44;0;0
61.0;4;12;55;165;0
74.0;4;11;38;32;0
116.0;4;11;44;121;0
60.0;4;12;13;174;0
48.0;4;11;44;81;0
108.0;4;11;44;121;0
110.0;4;11;38;32;0
55.0;4;11;44;121;0
0.0;4;11;49;150;0
14.0;4;11;50;152;0
8.0;4;11;49;166;0
1900.0;4;12;55;165;0
34.0;4;11;38;148;0
79.0;4;12;59;173;0
65.0;4;11;38;72;0
4.0;4;11;44;23;0
131.0;4;12;55;165;0
15.0;4;11;50;131;0
15.0;4;11;44;158;0
7.75;9;11;38;72;0
19.0;4;12;55;165;0
23.0;4;11;38;32;0
82.0;4;11;44;121;0
3.0;4;11;50;152;0
113.0;4;11;44;25;0
127.0;4;11;44;121;0
162.0;4;11;44;23;0
34.0;4;11;50;131;0
171.0;4;11;22;51;0
15.0;4;11;44;23;0
19.0;4;12;55;165;0
136.0;4;12;55;37;0
28.0;4;11;44;121;0
171.0;4;11;44;158;0
52.0;4;11;49;12;0
73.0;4;12;55;134;0
93.0;4;12;55;165;0
55.0;4;11;38;14;0
0.0;4;11;44;121;0
47.0;4;11;50;61;0
42.0;4;11;2;108;0
105.0;4;11;50;152;0
120.0;4;11;50;61;0
61.0;4;11;44;23;0
79.0;4;11;44;121;0
40.0;4;11;38;135;0
0.0;4;11;2;96;0
21.0;4;11;44;121;0
71.0;4;11;49;150;0
4.0;4;11;22;57;0
98.0;4;11;51;116;0
300.0;4;11;44;23;0
85.0;4;11;44;121;0
79.0;4;11;50;124;0
6.0;4;11;2;108;0
11.0;4;11;38;135;0
2.0;4;11;44;25;0
200.0;4;11;44;121;0
67.0;4;11;38;32;0
82.0;4;11;44;67;0
289.0;4;11;50;152;0
29.0;4;11;38;98;0
50.0;4;12;55;165;0
25.0;4;11;44;73;0
0.0;4;11;38;32;0
121.0;4;12;55;37;0
138.0;4;11;50;152;0
0.0;4;11;44;23;0
267.0;4;11;44;121;0
78.0;4;11;50;152;0
0.0;4;11;22;57;0
107.0;4;11;44;121;0
166.0;4;11;44;121;0
92.0;4;11;44;121;0
0.0;4;11;2;8;0
117.0;4;11;44;23;0
54.0;4;11;44;158;0
121.0;4;11;51;116;0
0.0;4;11;51;100;0
118.0;4;11;50;152;0
89.0;4;11;44;73;0
5.0;4;11;44;73;0
24.0;4;11;44;73;0
106.0;4;11;44;121;0
847.0;4;11;44;121;0
132.0;4;11;50;131;0
2.0;4;11;2;108;0
42.0;4;11;50;152;0
2.0;4;11;49;13;0
241.0;4;11;51;116;0
130.0;4;11;44;121;0
154.0;4;11;44;23;0
70.0;4;11;44;40;0
30.0;4;11;44;158;0
453.0;4;11;44;23;0
163.0;4;12;55;69;0
71.0;4;11;38;14;0
103.0;4;11;44;158;0
70.0;4;11;44;40;0
9.0;4;11;22;51;0
97.0;4;11;44;121;0
2.0;4;11;44;25;0
44.0;4;11;44;121;0
8.0;4;11;22;43;0
10.0;4;11;22;51;0
39.0;4;11;44;25;0
4.0;4;11;42;112;0
82.0;4;11;44;23;0
17.0;4;11;22;57;0
62.0;4;11;50;152;0
200.0;4;11;50;152;0
34.0;4;11;42;36;0
104.0;4;11;38;32;0
1.0;4;11;51;68;0
159.0;4;11;44;121;0
114.0;4;11;44;121;0
118.0;4;11;42;112;0
0.0;4;11;50;11;0
1223.0;4;11;44;121;0
56.0;4;12;55;165;0
13.0;4;11;44;81;0
179.0;4;11;44;121;0
36.0;4;11;44;121;0
146.0;4;11;44;121;0
46.0;4;12;55;165;0
28.0;4;11;50;79;0
1.0;4;11;2;108;0
273.0;4;11;44;121;0
20.0;4;11;50;61;0
12.0;4;12;59;173;0
1.0;4;11;38;14;0
63.0;4;11;38;32;0
37.0;4;11;44;121;0
1.0;4;11;38;32;0
1.0;4;11;44;158;0
50.0;4;11;22;156;0
8.0;4;11;2;8;0
60.0;4;11;44;25;0
48.0;4;11;38;98;0
30.0;4;11;50;11;0
27.0;4;11;22;51;0
38.0;4;11;44;121;0
82.0;4;12;55;165;0
36.0;4;11;2;96;0
43.0;4;11;44;73;0
17.0;4;11;44;158;0
0.0;4;11;2;108;0
365.0;4;11;44;23;0
114.0;4;11;42;112;0
45.0;4;11;22;151;0
445.0;4;11;44;121;0
17.0;4;11;2;96;0
217.0;4;11;51;116;0
202.0;4;11;51;116;0
16.0;4;11;44;158;0
59.0;4;11;42;157;0
44.0;4;11;44;121;0
162.0;4;11;44;25;0
27.0;4;11;2;108;0
0.0;4;11;44;121;0
10.0;4;11;38;171;0
105.0;4;11;42;36;0
33.0;4;11;44;158;0
49.0;4;12;59;173;0
57.0;4;11;49;166;0
110.0;4;11;50;152;0
6.0;4;11;22;57;0
56.0;4;11;49;150;0
39.0;4;11;38;14;0
54.0;4;11;44;121;0
59.0;4;12;55;69;0
1442.0;4;11;44;121;0
176.0;4;11;38;32;0
139.0;4;11;50;152;0
10.0;4;11;22;57;0
